id,smoking
15285,0.4816921449811672
15286,0.036265440945060935
15287,0.03696735036264462
15288,0.03684290469294069
15289,0.8746112214391254
15290,0.8995463116571875
15291,0.1160229368316162
15292,0.03501423037941074
15293,0.6496350918802093
15294,0.8653049837983431
15295,0.09442000582685409
15296,0.5581269606098469
15297,0.38745642907845274
15298,0.7283553037481809
15299,0.03491009370654418
15300,0.8324700800525241
15301,0.722968277832664
15302,0.03764180308621493
15303,0.04376108764155846
15304,0.056018019952252585
15305,0.6017613417486233
15306,0.298145222370466
15307,0.036224268658937867
15308,0.6711305626990952
15309,0.6805729089019212
15310,0.1615015666896917
15311,0.043683247520247666
15312,0.32114465492566935
15313,0.037019896368008794
15314,0.5522237248560662
15315,0.5674506898925867
15316,0.8846205340328511
15317,0.7939812287975606
15318,0.04001783265992058
15319,0.5209385815626707
15320,0.8674237827984457
15321,0.038004773189945086
15322,0.09403019386243729
15323,0.26682312834833805
15324,0.7325379014575681
15325,0.036141411649063315
15326,0.03765451153599523
15327,0.3809116301792975
15328,0.8509140881467114
15329,0.661076379800896
15330,0.33665877277246065
15331,0.5855650445674635
15332,0.24813667421713853
15333,0.83236246611439
15334,0.591408865759465
15335,0.6188534903692621
15336,0.035054347831842185
15337,0.04504846434372095
15338,0.47089074066886843
15339,0.32244332344479504
15340,0.3178667939199725
15341,0.6246571714090466
15342,0.6560433907525622
15343,0.5377072860019793
15344,0.050506663795420854
15345,0.8781061644461883
15346,0.0716882799652524
15347,0.065230724476105
15348,0.5566371042055541
15349,0.08782391863477625
15350,0.9271491590140942
15351,0.6411000865900368
15352,0.9170394383714525
15353,0.9059184167882239
15354,0.4048250394911151
15355,0.6914231588928089
15356,0.04264846816061205
15357,0.7513820573299911
15358,0.03945869804849637
15359,0.7044629712203584
15360,0.16148953328318288
15361,0.11361168604144142
15362,0.35167241999401433
15363,0.03931268699190704
15364,0.04006144167808341
15365,0.05367730716081467
15366,0.035015943987471564
15367,0.0378883053174763
15368,0.25489439545317133
15369,0.03620459746538311
15370,0.04196614483561415
15371,0.6720366622394489
15372,0.8049113339324896
15373,0.7995590692030293
15374,0.03581402402714009
15375,0.035019494274369733
15376,0.037872713554515415
15377,0.7738088420321767
15378,0.038753142271980213
15379,0.03518887218729395
15380,0.3641581848561522
15381,0.07202742068739128
15382,0.5351557948713336
15383,0.4529214735187241
15384,0.6173734922738044
15385,0.3105261418547332
15386,0.721086702864632
15387,0.03694380979772403
15388,0.8233585274829271
15389,0.44803229722072646
15390,0.20547886330174733
15391,0.41511183563698606
15392,0.43203606835261316
15393,0.8029100621402554
15394,0.9253259910965125
15395,0.038190756671062566
15396,0.06775317754930008
15397,0.8703521779139405
15398,0.6972598275538147
15399,0.9122767493204174
15400,0.375439554508788
15401,0.20879138333140024
15402,0.40963269504085015
15403,0.03820463702584194
15404,0.4526518903748685
15405,0.5227974165739842
15406,0.03786607149336719
15407,0.6235875957552894
15408,0.03508978649009704
15409,0.6700033879758066
15410,0.7232883079633062
15411,0.754490054691222
15412,0.03610977090588005
15413,0.39570395537353414
15414,0.66594994859085
15415,0.81961866344104
15416,0.03812099627562383
15417,0.7641810450122779
15418,0.036471678283815936
15419,0.7527945981293783
15420,0.053574923891757976
15421,0.5530349424955981
15422,0.3320906896579518
15423,0.6158692838120571
15424,0.7797856132889043
15425,0.3574799688499156
15426,0.100829171043591
15427,0.12758997265678956
15428,0.3322233149638404
15429,0.039060948849024606
15430,0.03540072308188625
15431,0.773149960352656
15432,0.19027814504020257
15433,0.7386930536223602
15434,0.08570850140835794
15435,0.8828324518397829
15436,0.8061394404778127
15437,0.8928483204287831
15438,0.04033452948086138
15439,0.0413902411420092
15440,0.8251050965689415
15441,0.03757445210888388
15442,0.8728123094843626
15443,0.03551287153441631
15444,0.8369114928017027
15445,0.04598243368222942
15446,0.8840572628060682
15447,0.035037017318267825
15448,0.5909534273172296
15449,0.8963651572086702
15450,0.8726685758135994
15451,0.15234464928286062
15452,0.6969154986198927
15453,0.036083592798541154
15454,0.5565740439966973
15455,0.04393752999681887
15456,0.03782991015009998
15457,0.450101201332565
15458,0.06170918548185065
15459,0.6313114262436751
15460,0.44444892231051375
15461,0.0405931440634561
15462,0.045798135755831665
15463,0.039206950935963804
15464,0.03896402204875636
15465,0.42800021998311166
15466,0.10584721681810311
15467,0.03485984512992919
15468,0.03798465571076383
15469,0.03712503645082721
15470,0.29021723174832825
15471,0.8925337028219379
15472,0.7426827074110484
15473,0.5892504808595012
15474,0.03512860675821914
15475,0.7679893537357398
15476,0.7446494680912804
15477,0.8080610771189842
15478,0.6283424244628764
15479,0.05152672626193756
15480,0.8475821008938207
15481,0.035378967694767054
15482,0.7937915808577546
15483,0.5872813554820537
15484,0.30140287464940896
15485,0.4826054565053153
15486,0.4177845608403019
15487,0.8747341501008997
15488,0.7875290084845556
15489,0.8647356591675665
15490,0.233170199022231
15491,0.03728081002992245
15492,0.03491331865373742
15493,0.20507880645603097
15494,0.8587408357205549
15495,0.8124351191536576
15496,0.1849209147074487
15497,0.6949441114003243
15498,0.8525516507894491
15499,0.03577107835113691
15500,0.039823694821402036
15501,0.268015979779195
15502,0.03893614718862596
15503,0.7737884276682189
15504,0.7619634928841441
15505,0.2565312000332561
15506,0.04891539179989742
15507,0.03683302323749653
15508,0.888365092311882
15509,0.04101237452055494
15510,0.7551669519174565
15511,0.035653512334582776
15512,0.03563794890647662
15513,0.31946019526524266
15514,0.4181016917337249
15515,0.5522122785523317
15516,0.6597114185418996
15517,0.6076573890381253
15518,0.8738025641595948
15519,0.8058369226391936
15520,0.44905071725238577
15521,0.6941342363127021
15522,0.03700147035547732
15523,0.5442518761355124
15524,0.057455925213849006
15525,0.3261832866655241
15526,0.8994034560344532
15527,0.7517435363935545
15528,0.6951993270033836
15529,0.4701569976742089
15530,0.03661695032872159
15531,0.619729398337202
15532,0.8104400250400395
15533,0.2848336649546217
15534,0.039711281336251944
15535,0.13945855390595202
15536,0.035554743726562685
15537,0.1746936714251521
15538,0.3683188350389664
15539,0.8308691292142789
15540,0.8181708359791119
15541,0.9168048274465542
15542,0.8335532817130428
15543,0.039510939587568815
15544,0.04125665382812201
15545,0.8573952828124869
15546,0.5759307548494507
15547,0.9336097129984978
15548,0.03559134352336631
15549,0.03627051548807789
15550,0.5867955425594303
15551,0.035323457097147806
15552,0.03975808662375144
15553,0.03553323709713509
15554,0.826733982212507
15555,0.038339898043466464
15556,0.1428463498668576
15557,0.0736348720096441
15558,0.04300975981755935
15559,0.03873431842714814
15560,0.33025790794794857
15561,0.9003826737320247
15562,0.03608688464570427
15563,0.27433859027194785
15564,0.38247136663292197
15565,0.5643731908243804
15566,0.7471668011839303
15567,0.03497655778481599
15568,0.036505861215129366
15569,0.9110814300294776
15570,0.03643407665295297
15571,0.8442262503698345
15572,0.04937541470934109
15573,0.1207228462634611
15574,0.7517286778378474
15575,0.03817655151212573
15576,0.784942366818654
15577,0.3055691165290451
15578,0.23191658374012666
15579,0.039932379937524014
15580,0.06770000797282322
15581,0.44300910141372823
15582,0.44555391976349157
15583,0.7733933870141512
15584,0.039939894680327576
15585,0.5073045694848972
15586,0.8332085261230296
15587,0.3063074019360665
15588,0.6813184188338486
15589,0.03567015242045767
15590,0.4280720777648549
15591,0.6477423804393578
15592,0.2279482757275833
15593,0.6462217652276631
15594,0.8449190403621109
15595,0.22592995658799858
15596,0.4852460006901532
15597,0.9274834918430521
15598,0.05049589837848273
15599,0.9017075686660645
15600,0.7176511388911884
15601,0.04240253253457555
15602,0.7515424848059192
15603,0.03506746581551144
15604,0.060426368812524785
15605,0.041414890213554115
15606,0.03918901982289902
15607,0.03713418253527847
15608,0.6879051136385192
15609,0.03726195308091075
15610,0.3431438782004811
15611,0.5315136082949266
15612,0.5001531811460297
15613,0.03551180573903873
15614,0.036477502326144946
15615,0.0352257984428959
15616,0.040981259030233995
15617,0.9278125701640135
15618,0.893664480397147
15619,0.1593425677828796
15620,0.7351763945550958
15621,0.8829386023876516
15622,0.5573160315393123
15623,0.5875512109190362
15624,0.1008233348436853
15625,0.2292300141853645
15626,0.6652944020651932
15627,0.05022663404618666
15628,0.040105610048807167
15629,0.03535087271211538
15630,0.642514551685467
15631,0.1628073940579119
15632,0.03784528104612027
15633,0.03509116998197164
15634,0.19171829641915522
15635,0.10524773695360723
15636,0.2884099765265955
15637,0.8153800532695892
15638,0.03606430967636603
15639,0.05062363498365831
15640,0.9152473567230879
15641,0.6786330869770881
15642,0.40205456071458756
15643,0.17252761231414954
15644,0.63384543784454
15645,0.9097310039336948
15646,0.8319471164411518
15647,0.30373058512914325
15648,0.03904966464529603
15649,0.04820517361424666
15650,0.479343816096625
15651,0.04125260085081279
15652,0.03852032561591331
15653,0.4416130335218815
15654,0.0417345743060222
15655,0.7653649788255072
15656,0.037657673661642126
15657,0.042846119297564926
15658,0.5686418799655802
15659,0.3263628577400494
15660,0.9281917961511341
15661,0.5949088503011863
15662,0.043893717958439486
15663,0.8869324881388883
15664,0.6428076573393633
15665,0.04378262537282107
15666,0.7699778173786954
15667,0.6083248983195074
15668,0.9117829032369036
15669,0.03490970231209184
15670,0.44159910622885956
15671,0.03490925687111567
15672,0.03927830009720312
15673,0.13187513032297274
15674,0.04058903468430588
15675,0.035388466827581636
15676,0.7742037352082446
15677,0.0450688595182752
15678,0.4657199914008724
15679,0.07065477757824594
15680,0.047337585469826964
15681,0.03749433663718762
15682,0.2379329932748379
15683,0.662936992497421
15684,0.03819357011962369
15685,0.7542722888625282
15686,0.036102285704052633
15687,0.03971409604862892
15688,0.9383792478543771
15689,0.8055932161608041
15690,0.543990369280068
15691,0.03930940809251505
15692,0.43641126176460904
15693,0.04246817338186096
15694,0.901855252448734
15695,0.2828784995174845
15696,0.03499269047868855
15697,0.036690726926676
15698,0.12972147507261939
15699,0.046276154070119535
15700,0.8678936865671242
15701,0.18771162272294512
15702,0.05466346491582739
15703,0.03656063885106907
15704,0.2838810312705211
15705,0.7258064753201093
15706,0.4485021418084675
15707,0.050295678920411084
15708,0.04095256324892072
15709,0.0446698714385189
15710,0.8683430984778935
15711,0.19418015340222078
15712,0.6284111742735576
15713,0.04788463339455988
15714,0.5382350159924457
15715,0.769291235182216
15716,0.0404926942048764
15717,0.8030353845347427
15718,0.880514712769575
15719,0.03720194183234498
15720,0.7022237815393702
15721,0.2121620361972802
15722,0.04361293910523371
15723,0.13047329535272115
15724,0.2517346928039299
15725,0.03856106430117484
15726,0.6468906896993578
15727,0.038894079738786363
15728,0.0494762701746651
15729,0.7811203295940792
15730,0.04239041790608895
15731,0.03649667712065241
15732,0.8904495026257918
15733,0.050271069391087504
15734,0.0736170283131002
15735,0.4324121943470683
15736,0.5420018944769285
15737,0.0434599246215546
15738,0.03560941144208114
15739,0.035390284671664086
15740,0.46119034560210675
15741,0.03544566612037716
15742,0.03775310668518113
15743,0.4572962507159548
15744,0.050347922605662315
15745,0.8168075519502495
15746,0.20080199056819253
15747,0.772282191332868
15748,0.036760756547710355
15749,0.060856450180726586
15750,0.03691522162020049
15751,0.0385264362196888
15752,0.040600639534321976
15753,0.12994473114285046
15754,0.04129876373265122
15755,0.8583878582131457
15756,0.0481105668950356
15757,0.3215140490930191
15758,0.03648807502833144
15759,0.03645448066375186
15760,0.0483885766807374
15761,0.7725811321305257
15762,0.03617481530204561
15763,0.05861037286831028
15764,0.8771582882824859
15765,0.6386514359412567
15766,0.03729085574338935
15767,0.8052693322537371
15768,0.03957446905764247
15769,0.1011393728917144
15770,0.8248553752574639
15771,0.048463154135905906
15772,0.03565816899447469
15773,0.8109383948399509
15774,0.1140755523139123
15775,0.040304680988089196
15776,0.03831769704573457
15777,0.061651127269812214
15778,0.3159716742545399
15779,0.04219929277308756
15780,0.5284698130077266
15781,0.03626956607559898
15782,0.8509168617653744
15783,0.9114351044496529
15784,0.3415339069362107
15785,0.859155771029699
15786,0.2629197739136857
15787,0.8056241259083609
15788,0.04684730923663803
15789,0.5338969591296768
15790,0.9110171144265675
15791,0.44891506009449905
15792,0.16034100497490578
15793,0.051622648289914495
15794,0.8275106625362454
15795,0.04925085233406601
15796,0.24080238819202837
15797,0.35103250947278974
15798,0.9041907469748168
15799,0.10493001783232853
15800,0.0390579240937105
15801,0.598220523902489
15802,0.3839170297676838
15803,0.3172862116635922
15804,0.38605696897846625
15805,0.7171447834965327
15806,0.04310502767978201
15807,0.03531841076348728
15808,0.270147479563306
15809,0.9275146605260903
15810,0.1361585660547677
15811,0.03697577035126478
15812,0.7682499464400704
15813,0.2163190669573982
15814,0.036181318671983265
15815,0.15319808926525694
15816,0.8190166433719352
15817,0.7833713182422892
15818,0.48906657599124154
15819,0.03767256299770947
15820,0.03562876695492194
15821,0.6763154259600181
15822,0.5669779139309983
15823,0.66394077632207
15824,0.035912546089993704
15825,0.5980423093932206
15826,0.03544870711001076
15827,0.03867788113687371
15828,0.43061904178181537
15829,0.3247376587832311
15830,0.57286625744451
15831,0.9014103665820618
15832,0.08315901450519413
15833,0.12350421604192667
15834,0.8764275579133591
15835,0.038613712277693335
15836,0.5504086561446004
15837,0.05346317109197196
15838,0.7146072602678103
15839,0.3484942264743433
15840,0.8658449432014694
15841,0.04865266729678952
15842,0.5054742838873418
15843,0.2844736775552664
15844,0.8293270089753095
15845,0.8480632586197727
15846,0.3398417468866447
15847,0.7376788321691939
15848,0.6406489597089837
15849,0.5937998048244292
15850,0.04783917357138597
15851,0.03517652629168762
15852,0.21395902464160146
15853,0.8324844013119513
15854,0.03574982406705813
15855,0.8049400440138421
15856,0.03685403894478926
15857,0.04223316839067188
15858,0.513665941764571
15859,0.04732819223961457
15860,0.1625032734474322
15861,0.035553153241202215
15862,0.5997422412524746
15863,0.03793180632593019
15864,0.03590905100875664
15865,0.04023331087694502
15866,0.04266310602546127
15867,0.03893384206858331
15868,0.05225117677798078
15869,0.9357318928901422
15870,0.9209091971861869
15871,0.35826970622753324
15872,0.8919378847165238
15873,0.04448885275263444
15874,0.03570227530100191
15875,0.8583947808936239
15876,0.2475346489013376
15877,0.9331306602130514
15878,0.04159753378286551
15879,0.8718183074288488
15880,0.4274116008171089
15881,0.6846608082154764
15882,0.7249758251903176
15883,0.036389941395982096
15884,0.03572903668455834
15885,0.8638962087206433
15886,0.8043090341346856
15887,0.7995260686259598
15888,0.8781216715991484
15889,0.036500510992190593
15890,0.03593418297906596
15891,0.9013635322293893
15892,0.48396283619523256
15893,0.5579271633982287
15894,0.5719063417071786
15895,0.38142153730110884
15896,0.5771254167393378
15897,0.3244507352850596
15898,0.743043005561756
15899,0.36554770770850564
15900,0.7410957948534598
15901,0.045456937954151545
15902,0.26048780265202093
15903,0.8315056971934315
15904,0.09725996948866748
15905,0.040872890498116335
15906,0.039148878646207835
15907,0.03695509712514448
15908,0.04852488311693678
15909,0.042630158579748605
15910,0.4168346618031199
15911,0.10233497541962713
15912,0.7254084923250845
15913,0.03501363249722502
15914,0.03569660537889721
15915,0.7631508582099731
15916,0.04473338002601164
15917,0.03641233941835119
15918,0.05538198832746451
15919,0.3857606818182917
15920,0.7847915061207817
15921,0.4175494480085639
15922,0.035475110747523894
15923,0.41379142329093865
15924,0.03808217647455681
15925,0.0346023022610121
15926,0.03547912071405326
15927,0.8921876102119161
15928,0.035891774808001764
15929,0.042034292326732454
15930,0.7855942505189043
15931,0.7549152779572432
15932,0.039801820461322426
15933,0.034628377785018316
15934,0.46408683934737
15935,0.05900546215464584
15936,0.43894112104586175
15937,0.7918294059270459
15938,0.035066414842321876
15939,0.19662259432374796
15940,0.049841348735630224
15941,0.7808180993690435
15942,0.0469885645230916
15943,0.731354465990159
15944,0.605634755787321
15945,0.04226602200675644
15946,0.03525275619345342
15947,0.08517765645881131
15948,0.7099906853548621
15949,0.5682850981617183
15950,0.039380165936912556
15951,0.5360448238408605
15952,0.03916874751778806
15953,0.03721243030684322
15954,0.036124935341756335
15955,0.5873548634929944
15956,0.7194964320690734
15957,0.378178171440632
15958,0.7555483745397616
15959,0.5037802758569493
15960,0.8254857679450402
15961,0.038200208562869306
15962,0.715247719625599
15963,0.04974541503386845
15964,0.6233220741197213
15965,0.06867698693872906
15966,0.5750689560069882
15967,0.041630840502913685
15968,0.8330421278700062
15969,0.8125266965008185
15970,0.04091777157536588
15971,0.03544786244353392
15972,0.04074866467745304
15973,0.31867049028028843
15974,0.03646489349720997
15975,0.03508677675100261
15976,0.6491484381572331
15977,0.14562092279880828
15978,0.04338010756953209
15979,0.04516889579952829
15980,0.729334433915729
15981,0.05062005436228414
15982,0.8714697132995871
15983,0.2814075444121982
15984,0.077570912600814
15985,0.10607336800067828
15986,0.03751536098938485
15987,0.21676628211024757
15988,0.7770737709698603
15989,0.0506974358935563
15990,0.03627784399750572
15991,0.05147062797814826
15992,0.1754250088522574
15993,0.9012277331015879
15994,0.1659216662527655
15995,0.03672973889910279
15996,0.7526676693809414
15997,0.384998569080413
15998,0.5780127365705183
15999,0.19944335655356887
16000,0.8930080742548613
16001,0.5174874859256231
16002,0.04606809592461662
16003,0.5736695578929433
16004,0.925726704205346
16005,0.5234434045215139
16006,0.04751356603312784
16007,0.5190225967223127
16008,0.04123932865021909
16009,0.03714604191544366
16010,0.03774705164912672
16011,0.820986698045296
16012,0.044956147379659354
16013,0.4333578269285467
16014,0.06320363616209286
16015,0.7410478974331999
16016,0.6348283689078327
16017,0.4537254297041506
16018,0.2909800336836571
16019,0.6968015401735839
16020,0.477701490257577
16021,0.03738544996347136
16022,0.03682165481085584
16023,0.039734176197861786
16024,0.22686394157031844
16025,0.564351907678797
16026,0.16763279955512123
16027,0.04608870508757523
16028,0.7606567736689778
16029,0.044285835918670406
16030,0.46265569292778164
16031,0.5300636189834562
16032,0.8948096930335291
16033,0.8473057733102376
16034,0.27406904290326795
16035,0.49251763336267096
16036,0.7491128107550928
16037,0.044577889981354035
16038,0.17738855248230842
16039,0.6776967892790177
16040,0.8644891710542573
16041,0.8168132417626964
16042,0.03931468608672457
16043,0.3896605679881036
16044,0.03514844005527156
16045,0.04624845485928539
16046,0.8388026011786659
16047,0.4370686193246439
16048,0.04129630328825145
16049,0.046493332851127014
16050,0.03688016298165285
16051,0.6526830153382945
16052,0.8022967372092158
16053,0.5239835823314213
16054,0.718855344612643
16055,0.76096331802591
16056,0.047060549839327726
16057,0.8593388231130191
16058,0.03881735697899722
16059,0.03605096347375996
16060,0.03714204515680855
16061,0.037033630036236345
16062,0.7556779752108703
16063,0.03722176549869109
16064,0.0403132269636366
16065,0.6976726678083267
16066,0.4940227868532512
16067,0.26220218134179246
16068,0.4160064210340743
16069,0.04169576386604991
16070,0.9053683810555152
16071,0.056391891460285996
16072,0.8068477595028868
16073,0.7224342472811885
16074,0.7966760032263441
16075,0.22419728104443454
16076,0.034788927751274415
16077,0.039296954104325904
16078,0.039625423332798025
16079,0.5307522624251815
16080,0.8228334967447631
16081,0.05268346027228097
16082,0.09791932625850444
16083,0.04517018147707837
16084,0.2359311217605785
16085,0.035088577717812576
16086,0.10743956162904193
16087,0.8502396713952898
16088,0.0415377931580017
16089,0.036556189375895914
16090,0.04028062169298464
16091,0.1462199219901258
16092,0.36350597253041544
16093,0.7071169723936014
16094,0.03932213776850021
16095,0.03582128293066822
16096,0.9141554967897485
16097,0.07650854848512521
16098,0.9310169653342762
16099,0.30915435339868297
16100,0.037785950247623865
16101,0.5322584991824841
16102,0.27370145575411714
16103,0.8505165139253327
16104,0.8840473746188768
16105,0.3325858558419275
16106,0.04052140635980119
16107,0.6976091227484802
16108,0.03678419314535846
16109,0.03951113598497403
16110,0.31715421731445004
16111,0.18949283555488966
16112,0.7415878758091778
16113,0.04841909362557524
16114,0.23125748140888353
16115,0.08273252825605534
16116,0.03659669039028988
16117,0.8577113672560547
16118,0.8756874481034487
16119,0.03508741708846914
16120,0.3096274298301529
16121,0.6801473670331568
16122,0.2924329019348216
16123,0.0348239079578896
16124,0.5375126676728939
16125,0.44872609008361974
16126,0.03672479367261939
16127,0.051056647640751886
16128,0.8508627774084042
16129,0.2250646022058662
16130,0.041576588243909265
16131,0.7201403042888153
16132,0.7890153395859117
16133,0.14483298515301832
16134,0.0366260578806162
16135,0.5503957875019239
16136,0.040031049970408586
16137,0.164183068791402
16138,0.03793230324474694
16139,0.6115205199288455
16140,0.03769701972958036
16141,0.03688074528397269
16142,0.46751821866850035
16143,0.8789253084530696
16144,0.8651365036617413
16145,0.18630672673899978
16146,0.8497376183121162
16147,0.6859828820436155
16148,0.05512643393329089
16149,0.20515792561782717
16150,0.7993185433783655
16151,0.03741567209827986
16152,0.044426670660308476
16153,0.03555635354751462
16154,0.03656501294785402
16155,0.22703084276796703
16156,0.6679521626019981
16157,0.20843469574926662
16158,0.7336694128533331
16159,0.03702531964086263
16160,0.03697385150378648
16161,0.4420289869412995
16162,0.036681166216476255
16163,0.4930976729756331
16164,0.036789959270198444
16165,0.8691903638708006
16166,0.25332138805010024
16167,0.039780862467325345
16168,0.039265731128515655
16169,0.6279894781241496
16170,0.427283429396091
